ID,time_segment_id,view_label,Direction,videos,Vehicle_Count,Avg_Speed_kmh,Max_Speed_kmh,Min_Speed_kmh,Speed_Range_kmh,Speed_Std_kmh,Avg_Brightness_Value,Day_Night_Label
1626_Norman_Niles_#2_exit_rating,1626,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-09-22-45.mp4,3,7.94,8.35,7.7,0.64,0.36,83.87,Night
1627_Norman_Niles_#2_entry_rating,1627,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-09-23-45.mp4,2,6.94,8.68,5.19,3.48,2.46,84.49,Night
1627_Norman_Niles_#2_exit_rating,1627,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-09-23-45.mp4,2,8.95,13.23,4.68,8.55,6.05,84.49,Night
1628_Norman_Niles_#2_entry_rating,1628,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-09-24-45.mp4,1,6.3,6.3,6.3,0,0,87.76,Night
1628_Norman_Niles_#2_exit_rating,1628,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-09-24-45.mp4,4,6.49,8.68,5.62,3.07,1.47,87.76,Night
1629_Norman_Niles_#2_entry_rating,1629,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-09-25-45.mp4,2,12.55,21.23,3.87,17.36,12.27,88.1,Night
1629_Norman_Niles_#2_exit_rating,1629,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-09-25-45.mp4,5,6.35,9.1,3.13,5.97,2.14,88.1,Night
1630_Norman_Niles_#2_entry_rating,1630,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-09-26-45.mp4,2,5.31,5.75,4.87,0.88,0.62,89.37,Night
1630_Norman_Niles_#2_exit_rating,1630,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-09-26-45.mp4,3,7.29,8.26,6.74,1.53,0.85,89.37,Night
1631_Norman_Niles_#2_entry_rating,1631,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-09-27-45.mp4,1,9.89,9.89,9.89,0,0,88.32,Night
1631_Norman_Niles_#2_exit_rating,1631,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-09-27-45.mp4,2,5.45,6.22,4.67,1.55,1.1,88.32,Night
1632_Norman_Niles_#2_entry_rating,1632,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-09-28-45.mp4,2,6.6,11.17,2.03,9.14,6.46,88.8,Night
1632_Norman_Niles_#2_exit_rating,1632,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-09-28-45.mp4,0,0,0,0,0,0,88.8,Night
1633_Norman_Niles_#2_entry_rating,1633,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-09-29-45.mp4,0,0,0,0,0,0,92.54,Night
1633_Norman_Niles_#2_exit_rating,1633,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-09-29-45.mp4,2,7.45,7.79,7.12,0.67,0.48,92.54,Night
1634_Norman_Niles_#2_entry_rating,1634,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-09-30-45.mp4,3,4.02,5.74,1.44,4.3,2.27,95.56,Night
1634_Norman_Niles_#2_exit_rating,1634,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-09-30-45.mp4,2,6.7,7.43,5.96,1.48,1.04,95.56,Night
1635_Norman_Niles_#2_entry_rating,1635,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-09-31-45.mp4,4,5.71,6.81,3.36,3.45,1.59,98.68,Night
1635_Norman_Niles_#2_exit_rating,1635,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-09-31-45.mp4,4,4.13,7.15,1.46,5.69,2.96,98.68,Night
1636_Norman_Niles_#2_entry_rating,1636,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-09-32-45.mp4,2,5.14,5.72,4.56,1.16,0.82,102.37,Day
1636_Norman_Niles_#2_exit_rating,1636,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-09-32-45.mp4,3,4.53,6.12,2.49,3.63,1.86,102.37,Day
1637_Norman_Niles_#2_entry_rating,1637,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-09-33-45.mp4,3,5.21,6.81,3.44,3.38,1.69,101.51,Day
1637_Norman_Niles_#2_exit_rating,1637,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-09-33-45.mp4,4,5.02,9.38,1.42,7.96,3.89,101.51,Day
1638_Norman_Niles_#2_entry_rating,1638,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-09-34-45.mp4,2,8.56,10.37,6.75,3.63,2.57,103.88,Day
1638_Norman_Niles_#2_exit_rating,1638,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-09-34-45.mp4,2,5.18,8.83,1.53,7.3,5.16,103.88,Day
1792_Norman_Niles_#2_entry_rating,1792,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-12-08-45.mp4,15,3.16,15.87,0.57,15.3,3.9,143.71,Day
1792_Norman_Niles_#2_exit_rating,1792,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-12-08-45.mp4,20,3.88,5.85,0.51,5.34,1.22,143.71,Day
1793_Norman_Niles_#2_entry_rating,1793,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-12-09-45.mp4,4,4.64,7.26,0.79,6.48,2.87,148.81,Day
1793_Norman_Niles_#2_exit_rating,1793,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-12-09-45.mp4,17,1.56,3.2,0.65,2.55,0.76,148.81,Day
1794_Norman_Niles_#2_entry_rating,1794,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-12-10-45.mp4,6,1.55,4.05,0.42,3.62,1.35,157.85,Day
1794_Norman_Niles_#2_exit_rating,1794,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-12-10-45.mp4,16,1.42,2.78,0.09,2.69,0.68,157.85,Day
1795_Norman_Niles_#2_entry_rating,1795,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-12-11-45.mp4,10,3.91,7.34,1.04,6.31,2.45,157.17,Day
1795_Norman_Niles_#2_exit_rating,1795,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-12-11-45.mp4,14,1.18,2.61,0.68,1.93,0.56,157.17,Day
1796_Norman_Niles_#2_entry_rating,1796,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-12-12-45.mp4,10,2.29,4.51,0.97,3.54,1.17,148.6,Day
1796_Norman_Niles_#2_exit_rating,1796,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-12-12-45.mp4,21,1.13,2.33,0.47,1.85,0.41,148.6,Day
1797_Norman_Niles_#2_entry_rating,1797,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-12-13-45.mp4,9,3.89,9.91,0.73,9.18,2.82,157.3,Day
1797_Norman_Niles_#2_exit_rating,1797,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-12-13-45.mp4,19,2.34,4.33,0.21,4.12,1.07,157.3,Day
1798_Norman_Niles_#2_entry_rating,1798,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-12-14-45.mp4,11,1.6,3.59,0.52,3.07,1.1,156.57,Day
1798_Norman_Niles_#2_exit_rating,1798,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-12-14-45.mp4,13,3.37,8.03,0.64,7.39,2.24,156.57,Day
1799_Norman_Niles_#2_entry_rating,1799,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-12-15-45.mp4,8,1.94,5.19,0.43,4.77,1.74,141.21,Day
1799_Norman_Niles_#2_exit_rating,1799,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-12-15-45.mp4,16,5.68,7.93,1.57,6.35,1.54,141.21,Day
1800_Norman_Niles_#2_entry_rating,1800,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-12-16-45.mp4,11,3.03,8.59,0.26,8.33,2.47,156.21,Day
1800_Norman_Niles_#2_exit_rating,1800,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-12-16-45.mp4,16,4.19,6.5,0.89,5.61,1.63,156.21,Day
1801_Norman_Niles_#2_entry_rating,1801,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-12-17-45.mp4,17,2.44,10.84,0.22,10.62,2.63,155.22,Day
1801_Norman_Niles_#2_exit_rating,1801,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-12-17-45.mp4,21,4.36,8.23,0.2,8.03,2.5,155.22,Day
1802_Norman_Niles_#2_entry_rating,1802,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-12-18-45.mp4,9,3.92,7.8,0.69,7.1,2.25,155.64,Day
1802_Norman_Niles_#2_exit_rating,1802,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-12-18-45.mp4,14,3.9,6.1,1.49,4.61,1.66,155.64,Day
1803_Norman_Niles_#2_entry_rating,1803,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-12-19-45.mp4,7,3.87,7.33,0.42,6.91,2.37,149.77,Day
1803_Norman_Niles_#2_exit_rating,1803,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-12-19-45.mp4,15,5.36,6.71,3.72,2.99,1.14,149.77,Day
1804_Norman_Niles_#2_entry_rating,1804,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-12-20-45.mp4,5,0.86,1.88,0.31,1.57,0.64,146.21,Day
1804_Norman_Niles_#2_exit_rating,1804,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-12-20-45.mp4,14,3.47,9.1,0.97,8.13,2.09,146.21,Day
1805_Norman_Niles_#2_entry_rating,1805,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-12-21-45.mp4,8,3.04,5.85,0.47,5.38,1.78,143.53,Day
1805_Norman_Niles_#2_exit_rating,1805,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-12-21-45.mp4,20,4.9,9.15,0.4,8.75,2.17,143.53,Day
1806_Norman_Niles_#2_entry_rating,1806,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-12-22-45.mp4,13,3.13,9.2,0.39,8.81,2.8,141.93,Day
1806_Norman_Niles_#2_exit_rating,1806,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-12-22-45.mp4,23,3.22,7.92,0.23,7.7,1.84,141.93,Day
1861_Norman_Niles_#2_entry_rating,1861,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-13-18-45.mp4,13,3.02,7.7,0.67,7.03,2.15,143.56,Day
1861_Norman_Niles_#2_exit_rating,1861,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-13-18-45.mp4,14,5.36,7.7,1.36,6.34,1.78,143.56,Day
1862_Norman_Niles_#2_entry_rating,1862,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-13-19-45.mp4,17,3.1,12.81,0.71,12.11,3.15,145.76,Day
1862_Norman_Niles_#2_exit_rating,1862,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-13-19-45.mp4,14,5.62,8.55,0.63,7.92,2.34,145.76,Day
1863_Norman_Niles_#2_entry_rating,1863,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-13-20-45.mp4,10,5.42,9.86,1.28,8.58,3.16,155.98,Day
1863_Norman_Niles_#2_exit_rating,1863,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-13-20-45.mp4,13,5.41,11.69,0.72,10.96,2.56,155.98,Day
1864_Norman_Niles_#2_entry_rating,1864,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-13-21-45.mp4,8,2.21,5.19,0.58,4.61,1.77,156.6,Day
1864_Norman_Niles_#2_exit_rating,1864,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-13-21-45.mp4,17,7.44,11.04,4.96,6.08,1.72,156.6,Day
1865_Norman_Niles_#2_entry_rating,1865,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-13-22-45.mp4,17,3.64,13.73,0.51,13.22,3.66,158.79,Day
1865_Norman_Niles_#2_exit_rating,1865,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-13-22-45.mp4,12,6.28,10.46,0.19,10.28,2.4,158.79,Day
1866_Norman_Niles_#2_entry_rating,1866,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-13-23-45.mp4,13,2.72,6.87,0.6,6.27,1.91,141.95,Day
1866_Norman_Niles_#2_exit_rating,1866,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-13-23-45.mp4,8,5.75,8.36,0.68,7.69,2.5,141.95,Day
1867_Norman_Niles_#2_entry_rating,1867,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-13-24-45.mp4,6,2.79,7.36,0.83,6.53,2.65,153.16,Day
1867_Norman_Niles_#2_exit_rating,1867,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-13-24-45.mp4,11,6.33,9.35,0.75,8.6,2.23,153.16,Day
1868_Norman_Niles_#2_entry_rating,1868,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-13-25-45.mp4,8,2.21,5.93,0.42,5.51,2.42,155.41,Day
1868_Norman_Niles_#2_exit_rating,1868,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-13-25-45.mp4,12,6.19,7.59,5.43,2.17,0.71,155.41,Day
1869_Norman_Niles_#2_entry_rating,1869,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-13-26-45.mp4,7,1.04,2.24,0.35,1.89,0.69,146.34,Day
1869_Norman_Niles_#2_exit_rating,1869,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-13-26-45.mp4,6,6.21,7.53,5.25,2.28,0.74,146.34,Day
1870_Norman_Niles_#2_entry_rating,1870,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-13-27-45.mp4,13,2.18,5.21,0.53,4.68,1.52,150.42,Day
1870_Norman_Niles_#2_exit_rating,1870,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-13-27-45.mp4,10,6.8,8.78,5.66,3.13,0.99,150.42,Day
1871_Norman_Niles_#2_entry_rating,1871,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-13-28-45.mp4,7,1.66,3.46,0.24,3.22,1.29,157.5,Day
1871_Norman_Niles_#2_exit_rating,1871,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-13-28-45.mp4,11,6.71,8.76,4.65,4.1,1.21,157.5,Day
1872_Norman_Niles_#2_entry_rating,1872,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-13-29-45.mp4,10,2.03,5.41,0.31,5.1,1.8,143.72,Day
1872_Norman_Niles_#2_exit_rating,1872,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-13-29-45.mp4,14,6.21,8.56,0.16,8.4,2.28,143.72,Day
1873_Norman_Niles_#2_entry_rating,1873,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-13-30-45.mp4,6,3.92,11.07,0.51,10.56,3.85,157.02,Day
1873_Norman_Niles_#2_exit_rating,1873,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-13-30-45.mp4,10,5.38,8.28,0.88,7.4,2.07,157.02,Day
1874_Norman_Niles_#2_entry_rating,1874,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-13-31-45.mp4,14,2.53,13.01,0.15,12.86,3.54,155.56,Day
1874_Norman_Niles_#2_exit_rating,1874,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-13-31-45.mp4,10,5.75,7.8,4.05,3.75,1.27,155.56,Day
1875_Norman_Niles_#2_entry_rating,1875,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-13-32-45.mp4,9,2.34,6.82,0.48,6.34,2.11,153.38,Day
1875_Norman_Niles_#2_exit_rating,1875,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-13-32-45.mp4,10,6.7,8.58,5.39,3.18,0.94,153.38,Day
2023_Norman_Niles_#2_entry_rating,2023,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-16-01-45.mp4,8,3.18,11.27,0.46,10.81,3.47,159.85,Day
2023_Norman_Niles_#2_exit_rating,2023,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-16-01-45.mp4,16,4.72,6.36,1.06,5.3,1.52,159.85,Day
2024_Norman_Niles_#2_entry_rating,2024,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-16-02-45.mp4,17,2.3,13.72,0.17,13.55,3.64,157.07,Day
2024_Norman_Niles_#2_exit_rating,2024,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-16-02-45.mp4,9,5.02,7.08,1.41,5.67,1.67,157.07,Day
2025_Norman_Niles_#2_entry_rating,2025,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-16-03-45.mp4,21,1.65,3.91,0.19,3.72,1.02,158.32,Day
2025_Norman_Niles_#2_exit_rating,2025,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-16-03-45.mp4,16,4.17,8.85,0.14,8.71,2.85,158.32,Day
2026_Norman_Niles_#2_entry_rating,2026,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-16-04-45.mp4,17,2.23,9.85,0.39,9.46,2.54,147.35,Day
2026_Norman_Niles_#2_exit_rating,2026,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-16-04-45.mp4,11,5.84,12.63,1.38,11.24,2.85,147.35,Day
2027_Norman_Niles_#2_entry_rating,2027,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-16-06-45.mp4,10,3.18,10.53,0.44,10.09,3.09,159.24,Day
2027_Norman_Niles_#2_exit_rating,2027,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-16-06-45.mp4,9,4.96,6.81,3.26,3.55,1.03,159.24,Day
2028_Norman_Niles_#2_entry_rating,2028,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-16-07-45.mp4,8,3.92,9.2,0.5,8.7,3.18,158.4,Day
2028_Norman_Niles_#2_exit_rating,2028,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-16-07-45.mp4,6,4.83,6.63,1.52,5.1,1.81,158.4,Day
2029_Norman_Niles_#2_entry_rating,2029,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-16-08-45.mp4,20,2.04,7.74,0.24,7.5,2.22,157.5,Day
2029_Norman_Niles_#2_exit_rating,2029,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-16-08-45.mp4,7,5.26,5.78,4.86,0.92,0.32,157.5,Day
2030_Norman_Niles_#2_entry_rating,2030,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-16-09-45.mp4,5,2.14,3.39,1.1,2.29,0.86,155.58,Day
2030_Norman_Niles_#2_exit_rating,2030,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-16-09-45.mp4,9,7.17,10.08,4.18,5.9,1.98,155.58,Day
2031_Norman_Niles_#2_entry_rating,2031,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-16-10-45.mp4,15,1.34,7.03,0.06,6.97,1.79,155.07,Day
2031_Norman_Niles_#2_exit_rating,2031,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-16-10-45.mp4,12,4.72,7.85,0.18,7.67,2.63,155.07,Day
2032_Norman_Niles_#2_entry_rating,2032,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-16-11-45.mp4,12,2.53,8.16,0.47,7.69,2.06,157.99,Day
2032_Norman_Niles_#2_exit_rating,2032,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-16-11-45.mp4,13,4.64,7.18,0.19,6.99,2.23,157.99,Day
2033_Norman_Niles_#2_entry_rating,2033,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-16-12-45.mp4,10,1.8,3.69,0.3,3.39,1.12,157.78,Day
2033_Norman_Niles_#2_exit_rating,2033,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-16-12-45.mp4,8,5.7,8.32,1.36,6.96,2.05,157.78,Day
2034_Norman_Niles_#2_entry_rating,2034,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-16-13-45.mp4,20,3.07,11.99,0.21,11.78,3.32,155.62,Day
2034_Norman_Niles_#2_exit_rating,2034,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-16-13-45.mp4,19,5.72,9.55,0.29,9.27,2.11,155.62,Day
2035_Norman_Niles_#2_entry_rating,2035,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-16-14-45.mp4,11,2.49,7.87,0.23,7.65,2.22,158.57,Day
2035_Norman_Niles_#2_exit_rating,2035,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-16-14-45.mp4,11,5.05,7.72,0.93,6.78,2.06,158.57,Day
2036_Norman_Niles_#2_entry_rating,2036,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-16-15-45.mp4,6,2.42,5.17,1.14,4.03,1.59,158.29,Day
2036_Norman_Niles_#2_exit_rating,2036,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-16-15-45.mp4,9,5.39,7.83,4.12,3.71,1.24,158.29,Day
2037_Norman_Niles_#2_entry_rating,2037,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-16-16-45.mp4,4,1.1,1.44,0.67,0.77,0.35,157.78,Day
2037_Norman_Niles_#2_exit_rating,2037,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-16-16-45.mp4,10,6.99,10.67,5.64,5.03,1.73,157.78,Day
2092_Norman_Niles_#2_entry_rating,2092,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-17-11-45.mp4,13,3.1,11.8,0.6,11.2,3.08,153.45,Day
2092_Norman_Niles_#2_exit_rating,2092,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-17-11-45.mp4,15,5.67,9.38,1.72,7.65,1.59,153.45,Day
2093_Norman_Niles_#2_entry_rating,2093,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-17-12-45.mp4,10,4.07,13.98,0.36,13.62,4.38,155.68,Day
2093_Norman_Niles_#2_exit_rating,2093,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-17-12-45.mp4,8,7.11,13.97,3.57,10.4,3.06,155.68,Day
2094_Norman_Niles_#2_entry_rating,2094,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-17-13-45.mp4,5,2.04,6.27,0.75,5.52,2.37,156.48,Day
2094_Norman_Niles_#2_exit_rating,2094,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-17-13-45.mp4,12,5.98,8.96,2.01,6.95,1.65,156.48,Day
2095_Norman_Niles_#2_entry_rating,2095,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-17-14-45.mp4,10,2.2,3.98,0.6,3.37,1.16,157.41,Day
2095_Norman_Niles_#2_exit_rating,2095,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-17-14-45.mp4,8,5.85,6.7,5.22,1.49,0.5,157.41,Day
2096_Norman_Niles_#2_entry_rating,2096,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-17-15-45.mp4,12,2.14,7.35,0.4,6.95,2.37,152.54,Day
2096_Norman_Niles_#2_exit_rating,2096,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-17-15-45.mp4,8,6.43,10.19,4.76,5.43,1.77,152.54,Day
2097_Norman_Niles_#2_entry_rating,2097,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-17-16-45.mp4,13,2.19,7.43,0.2,7.23,2.49,148.33,Day
2097_Norman_Niles_#2_exit_rating,2097,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-17-16-45.mp4,11,4.57,6.58,0.16,6.41,1.8,148.33,Day
2098_Norman_Niles_#2_entry_rating,2098,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-17-17-45.mp4,17,2.24,10.12,0.29,9.83,2.7,154.69,Day
2098_Norman_Niles_#2_exit_rating,2098,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-17-17-45.mp4,10,5.11,8.34,1.09,7.25,1.76,154.69,Day
2099_Norman_Niles_#2_entry_rating,2099,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-17-18-45.mp4,11,2.37,9.85,0.59,9.26,3.03,156.65,Day
2099_Norman_Niles_#2_exit_rating,2099,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-17-18-45.mp4,10,5.82,12.6,0.07,12.52,3.94,156.65,Day
2100_Norman_Niles_#2_entry_rating,2100,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-17-19-45.mp4,16,2.23,6.86,0.41,6.45,1.84,157.86,Day
2100_Norman_Niles_#2_exit_rating,2100,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-17-19-45.mp4,10,5.05,6.67,1.48,5.18,1.67,157.86,Day
2101_Norman_Niles_#2_entry_rating,2101,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-17-20-45.mp4,13,2.52,10.73,0.47,10.25,2.76,156.61,Day
2101_Norman_Niles_#2_exit_rating,2101,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-17-20-45.mp4,9,5.16,6.14,4.09,2.05,0.77,156.61,Day
2102_Norman_Niles_#2_entry_rating,2102,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-17-21-45.mp4,18,2.11,4.76,0.31,4.45,1.46,151.58,Day
2102_Norman_Niles_#2_exit_rating,2102,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-17-21-45.mp4,3,4.92,8.29,0.29,8,4.14,151.58,Day
2103_Norman_Niles_#2_entry_rating,2103,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-17-22-45.mp4,7,3.41,7.87,0.7,7.17,2.66,156.06,Day
2103_Norman_Niles_#2_exit_rating,2103,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-17-22-45.mp4,11,5.72,10.05,1.43,8.62,2.57,156.06,Day
2104_Norman_Niles_#2_entry_rating,2104,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-17-23-45.mp4,4,1.88,5.59,0.2,5.39,2.51,158.24,Day
2104_Norman_Niles_#2_exit_rating,2104,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-17-23-45.mp4,4,4.87,5.55,3.73,1.83,0.8,158.24,Day
2105_Norman_Niles_#2_entry_rating,2105,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-17-24-45.mp4,23,1.76,4.22,0.15,4.07,1.2,157.82,Day
2105_Norman_Niles_#2_exit_rating,2105,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-17-24-45.mp4,8,6.39,7.34,5.61,1.72,0.55,157.82,Day
2106_Norman_Niles_#2_entry_rating,2106,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-22-17-25-45.mp4,18,1.97,6.48,0.27,6.21,1.79,157.25,Day
2106_Norman_Niles_#2_exit_rating,2106,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-22-17-25-45.mp4,9,5.65,7.81,3,4.81,1.46,157.25,Day
