responseId,view_label,videos,video_time,datetimestamp_start,datetimestamp_end,date,signaling,time_segment_id,cycle_phase,ID,congestion,type,Vehicle_Count,Avg_Speed_kmh,Max_Speed_kmh,Min_Speed_kmh,Speed_Range_kmh,Speed_Std_kmh,Avg_Brightness_Value,Day_Night_Label
MosHaeeiFLOv3NoPq7G46QE,Norman Niles #3,normanniles3/normanniles3_2025-10-26-06-57-45.mp4,2025-10-26 06:57:45,2025-10-26 06:57:44,2025-10-26 06:58:43,2025-10-26,none,4332,test_input_15,time_segment_4332_Norman Niles #3_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,78.15,Night
B40HaYWBDLzA698P_KuO8AM,Norman Niles #3,normanniles3/normanniles3_2025-10-26-06-58-45.mp4,2025-10-26 06:58:45,2025-10-26 06:58:44,2025-10-26 06:59:59,2025-10-26,none,4333,test_input_15,time_segment_4333_Norman Niles #3_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,78.17,Night
YYoHadKSL-K2nvgPsZGZ4Aw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-06-59-45.mp4,2025-10-26 06:59:45,2025-10-26 06:59:44,2025-10-26 07:00:43,2025-10-26,none,4334,test_input_15,time_segment_4334_Norman Niles #3_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,78.44,Night
0okHaZKQO9m7nvgPq8e12AU,Norman Niles #3,normanniles3/normanniles3_2025-10-26-07-00-45.mp4,2025-10-26 07:00:45,2025-10-26 07:00:44,2025-10-26 07:01:00,2025-10-26,none,4335,test_input_15,time_segment_4335_Norman Niles #3_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,78.31,Night
AY0HaaezF7mfnvgPoaTSqQ0,Norman Niles #3,normanniles3/normanniles3_2025-10-26-07-01-45.mp4,2025-10-26 07:01:45,2025-10-26 07:01:44,2025-10-26 07:02:43,2025-10-26,high,4336,test_input_15,time_segment_4336_Norman Niles #3_congestion_enter_rating,free flowing,enter,2,6.55,6.92,6.18,0.74,0.52,78.84,Night
VosHaeQn2bue-A-rx7XYBQ,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-32-45.mp4,2025-10-26 08:32:45,2025-10-26 08:32:44,2025-10-26 08:33:44,2025-10-26,none,4427,test_input_15,time_segment_4427_Norman Niles #3_congestion_enter_rating,free flowing,enter,2,6.8,8.13,5.47,2.65,1.88,78.59,Night
8IwHafmpK6-vnvgPjoXZqA0,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-33-45.mp4,2025-10-26 08:33:45,2025-10-26 08:33:44,2025-10-26 08:34:43,2025-10-26,none,4428,test_input_15,time_segment_4428_Norman Niles #3_congestion_enter_rating,free flowing,enter,1,6.28,6.28,6.28,0.0,0.0,78.46,Night
SIsHaf6BE9m7nvgPq8e12AU,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-34-45.mp4,2025-10-26 08:34:45,2025-10-26 08:34:44,2025-10-26 08:35:43,2025-10-26,none,4429,test_input_15,time_segment_4429_Norman Niles #3_congestion_enter_rating,free flowing,enter,3,6.66,8.95,5.31,3.64,2.0,78.57,Night
A40Haf66IaHXnvgP76fxyQI,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-35-45.mp4,2025-10-26 08:35:45,2025-10-26 08:35:44,2025-10-26 08:36:43,2025-10-26,none,4430,test_input_15,time_segment_4430_Norman Niles #3_congestion_enter_rating,free flowing,enter,1,2.69,2.69,2.69,0.0,0.0,78.07,Night
CooHaZbtNeaQ2PgPqvKU8As,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-36-45.mp4,2025-10-26 08:36:45,2025-10-26 08:36:44,2025-10-26 08:37:43,2025-10-26,none,4431,test_input_15,time_segment_4431_Norman Niles #3_congestion_enter_rating,free flowing,enter,1,2.15,2.15,2.15,0.0,0.0,78.75,Night
0okHadTIIsjtnvgP8NiHuAw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-37-45.mp4,2025-10-26 08:37:45,2025-10-26 08:37:44,2025-10-26 08:38:43,2025-10-26,none,4432,test_input_15,time_segment_4432_Norman Niles #3_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,78.32,Night
EI0HafazJ8jtnvgP8NiHuAw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-38-45.mp4,2025-10-26 08:38:45,2025-10-26 08:38:44,2025-10-26 08:39:43,2025-10-26,none,4433,test_input_15,time_segment_4433_Norman Niles #3_congestion_enter_rating,free flowing,enter,1,7.19,7.19,7.19,0.0,0.0,78.09,Night
Co0HacyfNNiD2PgPyKaayQw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-39-45.mp4,2025-10-26 08:39:45,2025-10-26 08:39:44,2025-10-26 08:40:43,2025-10-26,none,4434,test_input_15,time_segment_4434_Norman Niles #3_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,78.05,Night
gIsHaZeOLqHXnvgP76fxyQI,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-40-45.mp4,2025-10-26 08:40:45,2025-10-26 08:40:44,2025-10-26 08:41:43,2025-10-26,none,4435,test_input_15,time_segment_4435_Norman Niles #3_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,78.45,Night
aYwHad6qJbHZnvgPgt-ZqQs,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-41-45.mp4,2025-10-26 08:41:45,2025-10-26 08:41:44,2025-10-26 08:42:43,2025-10-26,none,4436,test_input_15,time_segment_4436_Norman Niles #3_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,78.36,Night
_osHafX6KMjtnvgP8NiHuAw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-42-45.mp4,2025-10-26 08:42:45,2025-10-26 08:42:44,2025-10-26 08:43:43,2025-10-26,none,4437,test_input_15,time_segment_4437_Norman Niles #3_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,78.17,Night
0okHad2EJuK2nvgPsZGZ4Aw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-43-45.mp4,2025-10-26 08:43:45,2025-10-26 08:43:44,2025-10-26 08:44:43,2025-10-26,none,4438,test_input_15,time_segment_4438_Norman Niles #3_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,78.03,Night
04kHaYmgBa-vnvgPjoXZqA0,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-44-45.mp4,2025-10-26 08:44:45,2025-10-26 08:44:44,2025-10-26 08:45:59,2025-10-26,none,4439,test_input_15,time_segment_4439_Norman Niles #3_congestion_enter_rating,free flowing,enter,1,4.88,4.88,4.88,0.0,0.0,78.81,Night
94wHabX4AeaQ2PgPqvKU8As,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-45-45.mp4,2025-10-26 08:45:45,2025-10-26 08:45:44,2025-10-26 08:46:43,2025-10-26,none,4440,test_input_15,time_segment_4440_Norman Niles #3_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,78.17,Night
_YwHaYP6Mr-envgP6uGTmAE,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-46-45.mp4,2025-10-26 08:46:45,2025-10-26 08:46:44,2025-10-26 08:47:43,2025-10-26,none,4441,test_input_15,time_segment_4441_Norman Niles #3_congestion_enter_rating,free flowing,enter,1,8.16,8.16,8.16,0.0,0.0,79.08,Night
7IkHabfzKdm7nvgPq8e12AU,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-41-45.mp4,2025-10-26 09:41:45,2025-10-26 09:41:43,2025-10-26 09:42:42,2025-10-26,none,4496,test_input_15,time_segment_4496_Norman Niles #3_congestion_enter_rating,free flowing,enter,4,3.89,6.75,0.59,6.17,2.6,120.0,Day
2YwHaZiDE9iD2PgPyKaayQw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-42-45.mp4,2025-10-26 09:42:45,2025-10-26 09:42:43,2025-10-26 09:43:43,2025-10-26,none,4497,test_input_15,time_segment_4497_Norman Niles #3_congestion_enter_rating,free flowing,enter,7,5.17,8.54,1.54,7.0,2.46,124.96,Day
1IkHaebjDb-envgP6uGTmAE,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-43-45.mp4,2025-10-26 09:43:45,2025-10-26 09:43:44,2025-10-26 09:44:43,2025-10-26,medium,4498,test_input_15,time_segment_4498_Norman Niles #3_congestion_enter_rating,free flowing,enter,8,4.68,6.06,2.26,3.8,1.2,126.46,Day
BY0HabGRMuaQ2PgPqvKU8As,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-44-45.mp4,2025-10-26 09:44:45,2025-10-26 09:44:44,2025-10-26 09:45:44,2025-10-26,none,4499,test_input_15,time_segment_4499_Norman Niles #3_congestion_enter_rating,free flowing,enter,7,3.99,7.7,0.57,7.13,2.67,127.26,Day
74kHaZbIGtiD2PgPyKaayQw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-45-45.mp4,2025-10-26 09:45:45,2025-10-26 09:45:44,2025-10-26 09:46:44,2025-10-26,low,4500,test_input_15,time_segment_4500_Norman Niles #3_congestion_enter_rating,free flowing,enter,6,2.69,7.21,0.04,7.17,2.97,127.13,Day
EI0Had29Jtm7nvgPq8e12AU,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-46-45.mp4,2025-10-26 09:46:45,2025-10-26 09:46:44,2025-10-26 09:47:43,2025-10-26,low,4501,test_input_15,time_segment_4501_Norman Niles #3_congestion_enter_rating,free flowing,enter,8,4.36,10.44,0.49,9.94,3.03,129.52,Day
HYsHaaesAsjtnvgP8NiHuAw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-47-45.mp4,2025-10-26 09:47:45,2025-10-26 09:47:44,2025-10-26 09:48:43,2025-10-26,none,4502,test_input_15,time_segment_4502_Norman Niles #3_congestion_enter_rating,free flowing,enter,10,3.67,6.76,0.76,6.0,1.84,130.8,Day
7okHaZXeGdiD2PgPyKaayQw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-48-45.mp4,2025-10-26 09:48:45,2025-10-26 09:48:44,2025-10-26 09:49:44,2025-10-26,none,4503,test_input_15,time_segment_4503_Norman Niles #3_congestion_enter_rating,free flowing,enter,7,3.05,7.55,0.47,7.09,2.92,130.91,Day
H4sHacqkCtm7nvgPq8e12AU,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-49-45.mp4,2025-10-26 09:49:45,2025-10-26 09:49:44,2025-10-26 09:50:43,2025-10-26,none,4504,test_input_15,time_segment_4504_Norman Niles #3_congestion_enter_rating,free flowing,enter,9,4.38,7.51,0.45,7.06,2.59,131.76,Day
0okHacXAMMjtnvgP8NiHuAw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-50-45.mp4,2025-10-26 09:50:45,2025-10-26 09:50:44,2025-10-26 09:51:00,2025-10-26,none,4505,test_input_15,time_segment_4505_Norman Niles #3_congestion_enter_rating,free flowing,enter,7,4.46,8.88,0.69,8.18,3.06,132.32,Day
QosHaZCbKLXOnvgP3YW5kQs,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-51-45.mp4,2025-10-26 09:51:45,2025-10-26 09:51:44,2025-10-26 09:52:43,2025-10-26,none,4506,test_input_15,time_segment_4506_Norman Niles #3_congestion_enter_rating,free flowing,enter,7,3.68,6.43,0.57,5.86,1.85,131.03,Day
BYoHafXiEaHXnvgP76fxyQI,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-52-45.mp4,2025-10-26 09:52:45,2025-10-26 09:52:44,2025-10-26 09:53:59,2025-10-26,none,4507,test_input_15,time_segment_4507_Norman Niles #3_congestion_enter_rating,free flowing,enter,3,6.03,9.07,3.66,5.41,2.77,138.2,Day
PYoHadCTNrmfnvgPoaTSqQ0,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-53-45.mp4,2025-10-26 09:53:45,2025-10-26 09:53:44,2025-10-26 09:54:44,2025-10-26,none,4508,test_input_15,time_segment_4508_Norman Niles #3_congestion_enter_rating,free flowing,enter,9,3.78,9.03,0.38,8.65,3.26,133.5,Day
7YoHaejVMLmfnvgPoaTSqQ0,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-54-45.mp4,2025-10-26 09:54:45,2025-10-26 09:54:44,2025-10-26 09:55:43,2025-10-26,high,4509,test_input_15,time_segment_4509_Norman Niles #3_congestion_enter_rating,free flowing,enter,13,3.4,6.41,0.54,5.87,2.36,136.64,Day
NYsHafP8M7Ov3NoPq7G46QE,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-55-45.mp4,2025-10-26 09:55:45,2025-10-26 09:55:44,2025-10-26 09:56:43,2025-10-26,none,4510,test_input_15,time_segment_4510_Norman Niles #3_congestion_enter_rating,free flowing,enter,12,4.05,8.33,0.43,7.9,3.27,131.0,Day
9owHaeGvN8jtnvgP8NiHuAw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-09-45.mp4,2025-10-26 12:09:45,2025-10-26 12:09:44,2025-10-26 12:10:43,2025-10-26,low,4642,test_input_15,time_segment_4642_Norman Niles #3_congestion_enter_rating,free flowing,enter,17,3.97,6.54,0.98,5.56,2.02,145.01,Day
do8Hab-wL8jtnvgP8NiHuAw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-10-45.mp4,2025-10-26 12:10:45,2025-10-26 12:10:43,2025-10-26 12:11:43,2025-10-26,low,4643,test_input_15,time_segment_4643_Norman Niles #3_congestion_enter_rating,free flowing,enter,18,2.18,5.38,0.53,4.85,1.57,141.02,Day
8YkHacjoKf-bmecPrLfvyA4,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-11-45.mp4,2025-10-26 12:11:45,2025-10-26 12:11:43,2025-10-26 12:12:00,2025-10-26,none,4644,test_input_15,time_segment_4644_Norman Niles #3_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,136.05,Day
9YwHaZeBIK-vnvgPjoXZqA0,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-12-45.mp4,2025-10-26 12:12:45,2025-10-26 12:12:43,2025-10-26 12:13:42,2025-10-26,medium,4645,test_input_15,time_segment_4645_Norman Niles #3_congestion_enter_rating,moderate delay,enter,22,3.75,11.74,1.24,10.5,2.48,147.49,Day
HI0HaYHFFrzA698P_KuO8AM,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-13-45.mp4,2025-10-26 12:13:45,2025-10-26 12:13:43,2025-10-26 12:14:59,2025-10-26,low,4646,test_input_15,time_segment_4646_Norman Niles #3_congestion_enter_rating,moderate delay,enter,14,4.12,12.26,0.79,11.47,3.09,145.45,Day
0YkHaYXUHrXOnvgP3YW5kQs,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-14-45.mp4,2025-10-26 12:14:45,2025-10-26 12:14:43,2025-10-26 12:15:59,2025-10-26,none,4647,test_input_15,time_segment_4647_Norman Niles #3_congestion_enter_rating,free flowing,enter,21,4.37,15.43,0.04,15.38,3.64,148.39,Day
0okHacXQGbOv3NoPq7G46QE,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-15-45.mp4,2025-10-26 12:15:45,2025-10-26 12:15:43,2025-10-26 12:16:42,2025-10-26,none,4648,test_input_15,time_segment_4648_Norman Niles #3_congestion_enter_rating,free flowing,enter,9,3.88,8.48,0.67,7.81,3.02,149.21,Day
CooHae6uLZKdmecPt_3RiQ4,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-16-45.mp4,2025-10-26 12:16:45,2025-10-26 12:16:43,2025-10-26 12:17:42,2025-10-26,none,4649,test_input_15,time_segment_4649_Norman Niles #3_congestion_enter_rating,free flowing,enter,25,3.19,9.31,0.06,9.25,2.25,148.04,Day
_osHaZ3dKKHXnvgP76fxyQI,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-17-45.mp4,2025-10-26 12:17:45,2025-10-26 12:17:43,2025-10-26 12:18:42,2025-10-26,low,4650,test_input_15,time_segment_4650_Norman Niles #3_congestion_enter_rating,free flowing,enter,13,4.97,9.33,0.69,8.65,2.34,137.23,Day
A40HaeqwLLXOnvgP3YW5kQs,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-18-45.mp4,2025-10-26 12:18:45,2025-10-26 12:18:43,2025-10-26 12:19:42,2025-10-26,none,4651,test_input_15,time_segment_4651_Norman Niles #3_congestion_enter_rating,free flowing,enter,12,5.6,8.33,1.21,7.12,2.22,140.29,Day
0okHadmBObOv3NoPq7G46QE,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-19-45.mp4,2025-10-26 12:19:45,2025-10-26 12:19:43,2025-10-26 12:20:42,2025-10-26,none,4652,test_input_15,time_segment_4652_Norman Niles #3_congestion_enter_rating,free flowing,enter,11,3.13,6.46,0.62,5.85,1.97,137.42,Day
IosHae_ZOeK2nvgPsZGZ4Aw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-20-45.mp4,2025-10-26 12:20:45,2025-10-26 12:20:43,2025-10-26 12:21:43,2025-10-26,none,4653,test_input_15,time_segment_4653_Norman Niles #3_congestion_enter_rating,free flowing,enter,11,4.21,8.1,0.91,7.19,2.56,134.96,Day
A40HaaqqJeaQ2PgPqvKU8As,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-21-45.mp4,2025-10-26 12:21:45,2025-10-26 12:21:44,2025-10-26 12:22:43,2025-10-26,none,4654,test_input_15,time_segment_4654_Norman Niles #3_congestion_enter_rating,free flowing,enter,18,3.18,7.65,0.56,7.08,1.76,144.11,Day
24wHacbRCuaQ2PgPqvKU8As,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-22-45.mp4,2025-10-26 12:22:45,2025-10-26 12:22:44,2025-10-26 12:23:43,2025-10-26,none,4655,test_input_15,time_segment_4655_Norman Niles #3_congestion_enter_rating,free flowing,enter,22,4.62,8.85,0.91,7.94,2.04,140.35,Day
KYsHaa-xDNm7nvgPq8e12AU,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-23-45.mp4,2025-10-26 12:23:45,2025-10-26 12:23:44,2025-10-26 12:24:44,2025-10-26,none,4656,test_input_15,time_segment_4656_Norman Niles #3_congestion_enter_rating,moderate delay,enter,13,6.14,8.6,3.6,5.0,1.56,143.09,Day
UosHafOzPJ__698PweWaiQ4,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-20-45.mp4,2025-10-26 13:20:45,2025-10-26 13:20:43,2025-10-26 13:21:59,2025-10-26,none,4711,test_input_15,time_segment_4711_Norman Niles #3_congestion_enter_rating,free flowing,enter,25,2.9,6.66,0.16,6.5,1.53,132.28,Day
B4oHafntFrzA698P_KuO8AM,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-21-45.mp4,2025-10-26 13:21:45,2025-10-26 13:21:43,2025-10-26 13:22:59,2025-10-26,none,4712,test_input_15,time_segment_4712_Norman Niles #3_congestion_enter_rating,free flowing,enter,18,3.96,7.18,0.36,6.82,1.98,131.44,Day
BooHaabhHcH4qMgPvLeAqQE,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-22-45.mp4,2025-10-26 13:22:45,2025-10-26 13:22:43,2025-10-26 13:23:43,2025-10-26,medium,4713,test_input_15,time_segment_4713_Norman Niles #3_congestion_enter_rating,free flowing,enter,12,2.86,6.35,0.41,5.94,1.78,130.97,Day
VosHaYiDMMeTmecPu8rsgQE,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-23-45.mp4,2025-10-26 13:23:45,2025-10-26 13:23:43,2025-10-26 13:24:00,2025-10-26,low,4714,test_input_15,time_segment_4714_Norman Niles #3_congestion_enter_rating,free flowing,enter,25,3.59,9.04,0.58,8.46,2.13,145.72,Day
9osHaeWEKsjtnvgP8NiHuAw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-24-45.mp4,2025-10-26 13:24:45,2025-10-26 13:24:43,2025-10-26 13:25:43,2025-10-26,low,4715,test_input_15,time_segment_4715_Norman Niles #3_congestion_enter_rating,light delay,enter,23,4.46,13.66,0.46,13.2,3.72,136.38,Day
0okHadjAJL-envgP6uGTmAE,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-25-45.mp4,2025-10-26 13:25:45,2025-10-26 13:25:43,2025-10-26 13:26:43,2025-10-26,low,4716,test_input_15,time_segment_4716_Norman Niles #3_congestion_enter_rating,free flowing,enter,25,3.27,7.86,0.82,7.03,1.67,135.18,Day
9YwHafKSB7-envgP6uGTmAE,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-26-45.mp4,2025-10-26 13:26:45,2025-10-26 13:26:43,2025-10-26 13:27:43,2025-10-26,low,4717,test_input_15,time_segment_4717_Norman Niles #3_congestion_enter_rating,free flowing,enter,26,3.25,7.55,0.43,7.12,1.8,142.63,Day
M4sHaefhNp__698PweWaiQ4,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-27-45.mp4,2025-10-26 13:27:45,2025-10-26 13:27:43,2025-10-26 13:28:43,2025-10-26,low,4718,test_input_15,time_segment_4718_Norman Niles #3_congestion_enter_rating,light delay,enter,11,4.18,5.74,3.21,2.52,0.85,146.79,Day
-4wHaa-yCrOv3NoPq7G46QE,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-28-45.mp4,2025-10-26 13:28:45,2025-10-26 13:28:43,2025-10-26 13:29:43,2025-10-26,low,4719,test_input_15,time_segment_4719_Norman Niles #3_congestion_enter_rating,free flowing,enter,20,2.85,9.58,0.19,9.39,2.39,146.85,Day
YIsHaeXZM7-envgP6uGTmAE,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-29-45.mp4,2025-10-26 13:29:45,2025-10-26 13:29:43,2025-10-26 13:30:43,2025-10-26,none,4720,test_input_15,time_segment_4720_Norman Niles #3_congestion_enter_rating,free flowing,enter,17,4.21,11.6,0.7,10.9,2.76,144.18,Day
BY0HafroM9iD2PgPyKaayQw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-30-45.mp4,2025-10-26 13:30:45,2025-10-26 13:30:43,2025-10-26 13:31:43,2025-10-26,high,4721,test_input_15,time_segment_4721_Norman Niles #3_congestion_enter_rating,free flowing,enter,18,3.03,8.07,0.37,7.7,2.09,141.45,Day
V4oHaa-mBJKdmecPt_3RiQ4,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-31-45.mp4,2025-10-26 13:31:45,2025-10-26 13:31:43,2025-10-26 13:32:43,2025-10-26,none,4722,test_input_15,time_segment_4722_Norman Niles #3_congestion_enter_rating,free flowing,enter,11,4.54,7.98,0.67,7.31,2.41,133.04,Day
MIsHaYHFA7mfnvgPoaTSqQ0,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-32-45.mp4,2025-10-26 13:32:45,2025-10-26 13:32:43,2025-10-26 13:33:43,2025-10-26,medium,4723,test_input_15,time_segment_4723_Norman Niles #3_congestion_enter_rating,moderate delay,enter,15,1.99,8.34,0.17,8.17,2.03,144.4,Day
BooHafm_JaSXmecP9PbSyA8,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-33-45.mp4,2025-10-26 13:33:45,2025-10-26 13:33:43,2025-10-26 13:39:59,2025-10-26,none,4724,test_input_15,time_segment_4724_Norman Niles #3_congestion_enter_rating,free flowing,enter,18,3.98,9.57,0.45,9.12,2.72,146.42,Day
6okHaaDvCp__698PweWaiQ4,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-34-45.mp4,2025-10-26 13:34:45,2025-10-26 13:34:43,2025-10-26 13:35:59,2025-10-26,none,4725,test_input_15,time_segment_4725_Norman Niles #3_congestion_enter_rating,free flowing,enter,22,3.16,7.23,0.66,6.57,1.82,143.66,Day
Z4oHade5FKOdmecPmP768Ag,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-22-45.mp4,2025-10-26 16:22:45,2025-10-26 16:22:43,2025-10-26 16:23:42,2025-10-26,medium,4892,test_input_15,time_segment_4892_Norman Niles #3_congestion_enter_rating,free flowing,enter,23,2.99,7.36,0.15,7.21,2.01,145.82,Day
zYkHaZjlK6HXnvgP76fxyQI,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-23-45.mp4,2025-10-26 16:23:45,2025-10-26 16:23:43,2025-10-26 16:24:42,2025-10-26,none,4893,test_input_15,time_segment_4893_Norman Niles #3_congestion_enter_rating,free flowing,enter,19,2.75,11.72,0.55,11.17,2.48,147.43,Day
fIsHab6oJ6SXmecP9PbSyA8,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-24-45.mp4,2025-10-26 16:24:45,2025-10-26 16:24:43,2025-10-26 16:25:43,2025-10-26,low,4894,test_input_15,time_segment_4894_Norman Niles #3_congestion_enter_rating,light delay,enter,32,3.63,9.11,0.67,8.44,1.82,147.77,Day
FIwHaf3DO8jtnvgP8NiHuAw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-25-45.mp4,2025-10-26 16:25:45,2025-10-26 16:25:43,2025-10-26 16:26:42,2025-10-26,medium,4895,test_input_15,time_segment_4895_Norman Niles #3_congestion_enter_rating,free flowing,enter,27,4.22,9.11,0.99,8.12,1.97,148.3,Day
y4kHafHyOOK2nvgPsZGZ4Aw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-26-45.mp4,2025-10-26 16:26:45,2025-10-26 16:26:43,2025-10-26 16:27:43,2025-10-26,high,4896,test_input_15,time_segment_4896_Norman Niles #3_congestion_enter_rating,free flowing,enter,19,3.97,7.66,1.7,5.96,1.82,147.44,Day
GYsHaducDrzA698P_KuO8AM,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-27-45.mp4,2025-10-26 16:27:45,2025-10-26 16:27:43,2025-10-26 16:28:42,2025-10-26,none,4897,test_input_15,time_segment_4897_Norman Niles #3_congestion_enter_rating,free flowing,enter,13,4.76,8.24,1.21,7.03,1.75,147.09,Day
RosHadm0EsjtnvgP8NiHuAw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-28-45.mp4,2025-10-26 16:28:45,2025-10-26 16:28:43,2025-10-26 16:29:43,2025-10-26,low,4898,test_input_15,time_segment_4898_Norman Niles #3_congestion_enter_rating,light delay,enter,28,4.4,14.17,0.26,13.91,2.94,142.23,Day
0okHacD3JuK2nvgPsZGZ4Aw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-29-45.mp4,2025-10-26 16:29:45,2025-10-26 16:29:43,2025-10-26 16:30:43,2025-10-26,low,4899,test_input_15,time_segment_4899_Norman Niles #3_congestion_enter_rating,light delay,enter,28,3.58,7.16,0.47,6.69,1.89,147.07,Day
0YkHadfINbOv3NoPq7G46QE,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-30-45.mp4,2025-10-26 16:30:45,2025-10-26 16:30:43,2025-10-26 16:31:43,2025-10-26,high,4900,test_input_15,time_segment_4900_Norman Niles #3_congestion_enter_rating,moderate delay,enter,27,3.92,15.13,0.58,14.55,3.31,147.93,Day
0YkHaZONL7XOnvgP3YW5kQs,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-31-45.mp4,2025-10-26 16:31:45,2025-10-26 16:31:43,2025-10-26 16:32:42,2025-10-26,none,4901,test_input_15,time_segment_4901_Norman Niles #3_congestion_enter_rating,free flowing,enter,23,3.7,8.06,0.77,7.29,1.89,142.98,Day
9okHaYXpJsjtnvgP8NiHuAw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-32-45.mp4,2025-10-26 16:32:45,2025-10-26 16:32:43,2025-10-26 16:33:43,2025-10-26,low,4902,test_input_15,time_segment_4902_Norman Niles #3_congestion_enter_rating,free flowing,enter,23,3.63,6.96,0.62,6.34,1.92,143.82,Day
