ID,time_segment_id,view_label,videos,Avg_Brightness_Value,Day_Night_Label
910_Norman_Niles_#3,910,Norman Niles #3,normanniles3/normanniles3_2025-10-21-09-17-45.mp4,89.85,Night
911_Norman_Niles_#3,911,Norman Niles #3,normanniles3/normanniles3_2025-10-21-09-18-45.mp4,90.44,Night
912_Norman_Niles_#3,912,Norman Niles #3,normanniles3/normanniles3_2025-10-21-09-19-45.mp4,91.57,Night
913_Norman_Niles_#3,913,Norman Niles #3,normanniles3/normanniles3_2025-10-21-09-20-45.mp4,92.01,Night
914_Norman_Niles_#3,914,Norman Niles #3,normanniles3/normanniles3_2025-10-21-09-21-45.mp4,91.94,Night
915_Norman_Niles_#3,915,Norman Niles #3,normanniles3/normanniles3_2025-10-21-09-22-45.mp4,92.02,Night
916_Norman_Niles_#3,916,Norman Niles #3,normanniles3/normanniles3_2025-10-21-09-23-45.mp4,92.22,Night
971_Norman_Niles_#3,971,Norman Niles #3,normanniles3/normanniles3_2025-10-21-10-18-45.mp4,134.27,Day
972_Norman_Niles_#3,972,Norman Niles #3,normanniles3/normanniles3_2025-10-21-10-19-45.mp4,130.73,Day
973_Norman_Niles_#3,973,Norman Niles #3,normanniles3/normanniles3_2025-10-21-10-20-45.mp4,130.56,Day
974_Norman_Niles_#3,974,Norman Niles #3,normanniles3/normanniles3_2025-10-21-10-21-45.mp4,131.86,Day
975_Norman_Niles_#3,975,Norman Niles #3,normanniles3/normanniles3_2025-10-21-10-22-45.mp4,131.05,Day
976_Norman_Niles_#3,976,Norman Niles #3,normanniles3/normanniles3_2025-10-21-10-23-45.mp4,128.75,Day
977_Norman_Niles_#3,977,Norman Niles #3,normanniles3/normanniles3_2025-10-21-10-24-45.mp4,129.2,Day
978_Norman_Niles_#3,978,Norman Niles #3,normanniles3/normanniles3_2025-10-21-10-25-45.mp4,130.55,Day
979_Norman_Niles_#3,979,Norman Niles #3,normanniles3/normanniles3_2025-10-21-10-26-45.mp4,131.72,Day
980_Norman_Niles_#3,980,Norman Niles #3,normanniles3/normanniles3_2025-10-21-10-27-45.mp4,129.66,Day
981_Norman_Niles_#3,981,Norman Niles #3,normanniles3/normanniles3_2025-10-21-10-28-45.mp4,130.5,Day
982_Norman_Niles_#3,982,Norman Niles #3,normanniles3/normanniles3_2025-10-21-10-29-45.mp4,130.29,Day
983_Norman_Niles_#3,983,Norman Niles #3,normanniles3/normanniles3_2025-10-21-10-30-45.mp4,129.94,Day
984_Norman_Niles_#3,984,Norman Niles #3,normanniles3/normanniles3_2025-10-21-10-31-45.mp4,130.52,Day
985_Norman_Niles_#3,985,Norman Niles #3,normanniles3/normanniles3_2025-10-21-10-32-45.mp4,130.82,Day
1156_Norman_Niles_#3,1156,Norman Niles #3,normanniles3/normanniles3_2025-10-21-13-29-45.mp4,151.96,Day
1157_Norman_Niles_#3,1157,Norman Niles #3,normanniles3/normanniles3_2025-10-21-13-30-45.mp4,153.11,Day
1158_Norman_Niles_#3,1158,Norman Niles #3,normanniles3/normanniles3_2025-10-21-13-31-45.mp4,154.09,Day
1159_Norman_Niles_#3,1159,Norman Niles #3,normanniles3/normanniles3_2025-10-21-13-32-45.mp4,151.52,Day
1160_Norman_Niles_#3,1160,Norman Niles #3,normanniles3/normanniles3_2025-10-21-13-33-45.mp4,150.68,Day
1161_Norman_Niles_#3,1161,Norman Niles #3,normanniles3/normanniles3_2025-10-21-13-34-45.mp4,151.25,Day
1162_Norman_Niles_#3,1162,Norman Niles #3,normanniles3/normanniles3_2025-10-21-13-35-45.mp4,151.29,Day
1163_Norman_Niles_#3,1163,Norman Niles #3,normanniles3/normanniles3_2025-10-21-13-36-45.mp4,150.57,Day
1164_Norman_Niles_#3,1164,Norman Niles #3,normanniles3/normanniles3_2025-10-21-13-37-45.mp4,154.56,Day
1165_Norman_Niles_#3,1165,Norman Niles #3,normanniles3/normanniles3_2025-10-21-13-38-45.mp4,154.03,Day
1166_Norman_Niles_#3,1166,Norman Niles #3,normanniles3/normanniles3_2025-10-21-13-39-45.mp4,153.22,Day
1167_Norman_Niles_#3,1167,Norman Niles #3,normanniles3/normanniles3_2025-10-21-13-40-45.mp4,153.77,Day
1168_Norman_Niles_#3,1168,Norman Niles #3,normanniles3/normanniles3_2025-10-21-13-41-45.mp4,153.84,Day
1169_Norman_Niles_#3,1169,Norman Niles #3,normanniles3/normanniles3_2025-10-21-13-42-45.mp4,152.96,Day
1170_Norman_Niles_#3,1170,Norman Niles #3,normanniles3/normanniles3_2025-10-21-13-43-45.mp4,152.26,Day
1225_Norman_Niles_#3,1225,Norman Niles #3,normanniles3/normanniles3_2025-10-21-14-39-45.mp4,150.01,Day
1226_Norman_Niles_#3,1226,Norman Niles #3,normanniles3/normanniles3_2025-10-21-14-40-45.mp4,151.26,Day
1227_Norman_Niles_#3,1227,Norman Niles #3,normanniles3/normanniles3_2025-10-21-14-41-45.mp4,149.52,Day
1228_Norman_Niles_#3,1228,Norman Niles #3,normanniles3/normanniles3_2025-10-21-14-42-45.mp4,154.24,Day
1229_Norman_Niles_#3,1229,Norman Niles #3,normanniles3/normanniles3_2025-10-21-14-43-45.mp4,155.25,Day
1230_Norman_Niles_#3,1230,Norman Niles #3,normanniles3/normanniles3_2025-10-21-14-44-45.mp4,151.51,Day
1231_Norman_Niles_#3,1231,Norman Niles #3,normanniles3/normanniles3_2025-10-21-14-45-45.mp4,150.3,Day
1232_Norman_Niles_#3,1232,Norman Niles #3,normanniles3/normanniles3_2025-10-21-14-46-45.mp4,145.71,Day
1233_Norman_Niles_#3,1233,Norman Niles #3,normanniles3/normanniles3_2025-10-21-14-47-45.mp4,147.46,Day
1234_Norman_Niles_#3,1234,Norman Niles #3,normanniles3/normanniles3_2025-10-21-14-49-45.mp4,152.11,Day
1235_Norman_Niles_#3,1235,Norman Niles #3,normanniles3/normanniles3_2025-10-21-14-50-45.mp4,155.1,Day
1236_Norman_Niles_#3,1236,Norman Niles #3,normanniles3/normanniles3_2025-10-21-14-51-45.mp4,148.64,Day
1237_Norman_Niles_#3,1237,Norman Niles #3,normanniles3/normanniles3_2025-10-21-14-52-45.mp4,154.48,Day
1238_Norman_Niles_#3,1238,Norman Niles #3,normanniles3/normanniles3_2025-10-21-14-53-45.mp4,154.7,Day
1239_Norman_Niles_#3,1239,Norman Niles #3,normanniles3/normanniles3_2025-10-21-14-54-45.mp4,153.86,Day
1555_Norman_Niles_#3,1555,Norman Niles #3,normanniles3/normanniles3_2025-10-22-08-11-45.mp4,87.5,Night
1556_Norman_Niles_#3,1556,Norman Niles #3,normanniles3/normanniles3_2025-10-22-08-12-45.mp4,87.25,Night
1557_Norman_Niles_#3,1557,Norman Niles #3,normanniles3/normanniles3_2025-10-22-08-13-45.mp4,87.88,Night
1558_Norman_Niles_#3,1558,Norman Niles #3,normanniles3/normanniles3_2025-10-22-08-14-45.mp4,87.42,Night
1559_Norman_Niles_#3,1559,Norman Niles #3,normanniles3/normanniles3_2025-10-22-08-15-45.mp4,87.31,Night
1560_Norman_Niles_#3,1560,Norman Niles #3,normanniles3/normanniles3_2025-10-22-08-16-45.mp4,87.44,Night
1561_Norman_Niles_#3,1561,Norman Niles #3,normanniles3/normanniles3_2025-10-22-08-17-45.mp4,87.34,Night
1562_Norman_Niles_#3,1562,Norman Niles #3,normanniles3/normanniles3_2025-10-22-08-18-45.mp4,87.61,Night
1563_Norman_Niles_#3,1563,Norman Niles #3,normanniles3/normanniles3_2025-10-22-08-19-45.mp4,87.37,Night
1564_Norman_Niles_#3,1564,Norman Niles #3,normanniles3/normanniles3_2025-10-22-08-20-45.mp4,87.68,Night
1565_Norman_Niles_#3,1565,Norman Niles #3,normanniles3/normanniles3_2025-10-22-08-21-45.mp4,87.16,Night
1566_Norman_Niles_#3,1566,Norman Niles #3,normanniles3/normanniles3_2025-10-22-08-22-45.mp4,87.56,Night
1567_Norman_Niles_#3,1567,Norman Niles #3,normanniles3/normanniles3_2025-10-22-08-23-45.mp4,87.39,Night
1568_Norman_Niles_#3,1568,Norman Niles #3,normanniles3/normanniles3_2025-10-22-08-24-45.mp4,87.63,Night
1569_Norman_Niles_#3,1569,Norman Niles #3,normanniles3/normanniles3_2025-10-22-08-25-45.mp4,87.88,Night
1624_Norman_Niles_#3,1624,Norman Niles #3,normanniles3/normanniles3_2025-10-22-09-20-45.mp4,92.72,Night
1625_Norman_Niles_#3,1625,Norman Niles #3,normanniles3/normanniles3_2025-10-22-09-21-45.mp4,92.92,Night
1626_Norman_Niles_#3,1626,Norman Niles #3,normanniles3/normanniles3_2025-10-22-09-22-45.mp4,93.2,Night
1627_Norman_Niles_#3,1627,Norman Niles #3,normanniles3/normanniles3_2025-10-22-09-23-45.mp4,93.12,Night
1628_Norman_Niles_#3,1628,Norman Niles #3,normanniles3/normanniles3_2025-10-22-09-24-45.mp4,92.41,Night
1629_Norman_Niles_#3,1629,Norman Niles #3,normanniles3/normanniles3_2025-10-22-09-25-45.mp4,92.18,Night
1630_Norman_Niles_#3,1630,Norman Niles #3,normanniles3/normanniles3_2025-10-22-09-26-45.mp4,90.88,Night
1631_Norman_Niles_#3,1631,Norman Niles #3,normanniles3/normanniles3_2025-10-22-09-27-45.mp4,93.1,Night
1632_Norman_Niles_#3,1632,Norman Niles #3,normanniles3/normanniles3_2025-10-22-09-28-45.mp4,92.14,Night
1633_Norman_Niles_#3,1633,Norman Niles #3,normanniles3/normanniles3_2025-10-22-09-29-45.mp4,92.06,Night
1634_Norman_Niles_#3,1634,Norman Niles #3,normanniles3/normanniles3_2025-10-22-09-30-45.mp4,91.27,Night
1635_Norman_Niles_#3,1635,Norman Niles #3,normanniles3/normanniles3_2025-10-22-09-31-45.mp4,94.68,Night
1636_Norman_Niles_#3,1636,Norman Niles #3,normanniles3/normanniles3_2025-10-22-09-32-45.mp4,97.49,Night
1637_Norman_Niles_#3,1637,Norman Niles #3,normanniles3/normanniles3_2025-10-22-09-33-45.mp4,101.22,Day
1638_Norman_Niles_#3,1638,Norman Niles #3,normanniles3/normanniles3_2025-10-22-09-34-45.mp4,101.93,Day
1792_Norman_Niles_#3,1792,Norman Niles #3,normanniles3/normanniles3_2025-10-22-12-08-45.mp4,136.18,Day
1793_Norman_Niles_#3,1793,Norman Niles #3,normanniles3/normanniles3_2025-10-22-12-09-45.mp4,147.14,Day
1794_Norman_Niles_#3,1794,Norman Niles #3,normanniles3/normanniles3_2025-10-22-12-10-45.mp4,151.08,Day
1795_Norman_Niles_#3,1795,Norman Niles #3,normanniles3/normanniles3_2025-10-22-12-11-45.mp4,150.34,Day
1796_Norman_Niles_#3,1796,Norman Niles #3,normanniles3/normanniles3_2025-10-22-12-12-45.mp4,140.06,Day
1797_Norman_Niles_#3,1797,Norman Niles #3,normanniles3/normanniles3_2025-10-22-12-13-45.mp4,150.6,Day
1798_Norman_Niles_#3,1798,Norman Niles #3,normanniles3/normanniles3_2025-10-22-12-14-45.mp4,151.51,Day
1799_Norman_Niles_#3,1799,Norman Niles #3,normanniles3/normanniles3_2025-10-22-12-15-45.mp4,135.6,Day
1800_Norman_Niles_#3,1800,Norman Niles #3,normanniles3/normanniles3_2025-10-22-12-16-45.mp4,150.86,Day
1801_Norman_Niles_#3,1801,Norman Niles #3,normanniles3/normanniles3_2025-10-22-12-17-45.mp4,149.18,Day
1802_Norman_Niles_#3,1802,Norman Niles #3,normanniles3/normanniles3_2025-10-22-12-18-45.mp4,151.58,Day
1803_Norman_Niles_#3,1803,Norman Niles #3,normanniles3/normanniles3_2025-10-22-12-19-45.mp4,146.02,Day
1804_Norman_Niles_#3,1804,Norman Niles #3,normanniles3/normanniles3_2025-10-22-12-20-45.mp4,145.11,Day
1805_Norman_Niles_#3,1805,Norman Niles #3,normanniles3/normanniles3_2025-10-22-12-21-45.mp4,145.52,Day
1806_Norman_Niles_#3,1806,Norman Niles #3,normanniles3/normanniles3_2025-10-22-12-22-45.mp4,138.86,Day
1861_Norman_Niles_#3,1861,Norman Niles #3,normanniles3/normanniles3_2025-10-22-13-18-45.mp4,141.39,Day
1862_Norman_Niles_#3,1862,Norman Niles #3,normanniles3/normanniles3_2025-10-22-13-19-45.mp4,143.05,Day
1863_Norman_Niles_#3,1863,Norman Niles #3,normanniles3/normanniles3_2025-10-22-13-20-45.mp4,152.02,Day
1864_Norman_Niles_#3,1864,Norman Niles #3,normanniles3/normanniles3_2025-10-22-13-21-45.mp4,149.92,Day
1865_Norman_Niles_#3,1865,Norman Niles #3,normanniles3/normanniles3_2025-10-22-13-22-45.mp4,153.34,Day
1866_Norman_Niles_#3,1866,Norman Niles #3,normanniles3/normanniles3_2025-10-22-13-23-45.mp4,133.15,Day
1867_Norman_Niles_#3,1867,Norman Niles #3,normanniles3/normanniles3_2025-10-22-13-24-45.mp4,146.95,Day
1868_Norman_Niles_#3,1868,Norman Niles #3,normanniles3/normanniles3_2025-10-22-13-25-45.mp4,148.04,Day
1869_Norman_Niles_#3,1869,Norman Niles #3,normanniles3/normanniles3_2025-10-22-13-26-45.mp4,140.16,Day
1870_Norman_Niles_#3,1870,Norman Niles #3,normanniles3/normanniles3_2025-10-22-13-27-45.mp4,146.9,Day
1871_Norman_Niles_#3,1871,Norman Niles #3,normanniles3/normanniles3_2025-10-22-13-28-45.mp4,147.47,Day
1872_Norman_Niles_#3,1872,Norman Niles #3,normanniles3/normanniles3_2025-10-22-13-29-45.mp4,137.4,Day
1873_Norman_Niles_#3,1873,Norman Niles #3,normanniles3/normanniles3_2025-10-22-13-30-45.mp4,150.59,Day
1874_Norman_Niles_#3,1874,Norman Niles #3,normanniles3/normanniles3_2025-10-22-13-31-45.mp4,149.74,Day
1875_Norman_Niles_#3,1875,Norman Niles #3,normanniles3/normanniles3_2025-10-22-13-32-45.mp4,146.85,Day
2023_Norman_Niles_#3,2023,Norman Niles #3,normanniles3/normanniles3_2025-10-22-16-01-45.mp4,146.3,Day
2024_Norman_Niles_#3,2024,Norman Niles #3,normanniles3/normanniles3_2025-10-22-16-02-45.mp4,148.72,Day
2025_Norman_Niles_#3,2025,Norman Niles #3,normanniles3/normanniles3_2025-10-22-16-03-45.mp4,149.5,Day
2026_Norman_Niles_#3,2026,Norman Niles #3,normanniles3/normanniles3_2025-10-22-16-04-45.mp4,139.91,Day
2027_Norman_Niles_#3,2027,Norman Niles #3,normanniles3/normanniles3_2025-10-22-16-06-45.mp4,149.0,Day
2028_Norman_Niles_#3,2028,Norman Niles #3,normanniles3/normanniles3_2025-10-22-16-07-45.mp4,149.91,Day
2029_Norman_Niles_#3,2029,Norman Niles #3,normanniles3/normanniles3_2025-10-22-16-08-45.mp4,147.59,Day
2030_Norman_Niles_#3,2030,Norman Niles #3,normanniles3/normanniles3_2025-10-22-16-09-45.mp4,148.28,Day
2031_Norman_Niles_#3,2031,Norman Niles #3,normanniles3/normanniles3_2025-10-22-16-10-45.mp4,146.43,Day
2032_Norman_Niles_#3,2032,Norman Niles #3,normanniles3/normanniles3_2025-10-22-16-11-45.mp4,148.98,Day
2033_Norman_Niles_#3,2033,Norman Niles #3,normanniles3/normanniles3_2025-10-22-16-12-45.mp4,149.5,Day
2034_Norman_Niles_#3,2034,Norman Niles #3,normanniles3/normanniles3_2025-10-22-16-13-45.mp4,149.39,Day
2035_Norman_Niles_#3,2035,Norman Niles #3,normanniles3/normanniles3_2025-10-22-16-14-45.mp4,149.35,Day
2036_Norman_Niles_#3,2036,Norman Niles #3,normanniles3/normanniles3_2025-10-22-16-15-45.mp4,147.43,Day
2037_Norman_Niles_#3,2037,Norman Niles #3,normanniles3/normanniles3_2025-10-22-16-16-45.mp4,149.15,Day
2092_Norman_Niles_#3,2092,Norman Niles #3,normanniles3/normanniles3_2025-10-22-17-11-45.mp4,145.42,Day
2093_Norman_Niles_#3,2093,Norman Niles #3,normanniles3/normanniles3_2025-10-22-17-12-45.mp4,147.05,Day
2094_Norman_Niles_#3,2094,Norman Niles #3,normanniles3/normanniles3_2025-10-22-17-13-45.mp4,147.41,Day
2095_Norman_Niles_#3,2095,Norman Niles #3,normanniles3/normanniles3_2025-10-22-17-14-45.mp4,146.98,Day
2096_Norman_Niles_#3,2096,Norman Niles #3,normanniles3/normanniles3_2025-10-22-17-15-45.mp4,146.33,Day
2097_Norman_Niles_#3,2097,Norman Niles #3,normanniles3/normanniles3_2025-10-22-17-16-45.mp4,143.55,Day
2098_Norman_Niles_#3,2098,Norman Niles #3,normanniles3/normanniles3_2025-10-22-17-17-45.mp4,146.89,Day
2099_Norman_Niles_#3,2099,Norman Niles #3,normanniles3/normanniles3_2025-10-22-17-18-45.mp4,145.36,Day
2100_Norman_Niles_#3,2100,Norman Niles #3,normanniles3/normanniles3_2025-10-22-17-19-45.mp4,146.19,Day
2101_Norman_Niles_#3,2101,Norman Niles #3,normanniles3/normanniles3_2025-10-22-17-20-45.mp4,144.72,Day
2102_Norman_Niles_#3,2102,Norman Niles #3,normanniles3/normanniles3_2025-10-22-17-21-45.mp4,144.62,Day
2103_Norman_Niles_#3,2103,Norman Niles #3,normanniles3/normanniles3_2025-10-22-17-22-45.mp4,147.9,Day
2104_Norman_Niles_#3,2104,Norman Niles #3,normanniles3/normanniles3_2025-10-22-17-23-45.mp4,146.04,Day
2105_Norman_Niles_#3,2105,Norman Niles #3,normanniles3/normanniles3_2025-10-22-17-24-45.mp4,146.5,Day
2106_Norman_Niles_#3,2106,Norman Niles #3,normanniles3/normanniles3_2025-10-22-17-25-45.mp4,147.24,Day
2165_Norman_Niles_#3,2165,Norman Niles #3,normanniles3/normanniles3_2025-10-23-06-25-45.mp4,86.63,Night
2166_Norman_Niles_#3,2166,Norman Niles #3,normanniles3/normanniles3_2025-10-23-06-26-45.mp4,86.86,Night
2167_Norman_Niles_#3,2167,Norman Niles #3,normanniles3/normanniles3_2025-10-23-06-27-45.mp4,86.63,Night
2168_Norman_Niles_#3,2168,Norman Niles #3,normanniles3/normanniles3_2025-10-23-06-28-45.mp4,86.75,Night
2169_Norman_Niles_#3,2169,Norman Niles #3,normanniles3/normanniles3_2025-10-23-06-29-45.mp4,86.59,Night
2170_Norman_Niles_#3,2170,Norman Niles #3,normanniles3/normanniles3_2025-10-23-06-30-45.mp4,86.51,Night
2171_Norman_Niles_#3,2171,Norman Niles #3,normanniles3/normanniles3_2025-10-23-06-31-45.mp4,86.6,Night
2172_Norman_Niles_#3,2172,Norman Niles #3,normanniles3/normanniles3_2025-10-23-06-32-45.mp4,86.4,Night
2173_Norman_Niles_#3,2173,Norman Niles #3,normanniles3/normanniles3_2025-10-23-06-33-45.mp4,86.56,Night
2174_Norman_Niles_#3,2174,Norman Niles #3,normanniles3/normanniles3_2025-10-23-06-34-45.mp4,86.58,Night
2175_Norman_Niles_#3,2175,Norman Niles #3,normanniles3/normanniles3_2025-10-23-06-35-45.mp4,86.69,Night
2176_Norman_Niles_#3,2176,Norman Niles #3,normanniles3/normanniles3_2025-10-23-06-36-45.mp4,86.75,Night
2177_Norman_Niles_#3,2177,Norman Niles #3,normanniles3/normanniles3_2025-10-23-06-37-45.mp4,86.76,Night
2178_Norman_Niles_#3,2178,Norman Niles #3,normanniles3/normanniles3_2025-10-23-06-38-45.mp4,86.83,Night
2179_Norman_Niles_#3,2179,Norman Niles #3,normanniles3/normanniles3_2025-10-23-06-39-45.mp4,87.05,Night
2234_Norman_Niles_#3,2234,Norman Niles #3,normanniles3/normanniles3_2025-10-23-07-34-45.mp4,86.58,Night
2235_Norman_Niles_#3,2235,Norman Niles #3,normanniles3/normanniles3_2025-10-23-07-35-45.mp4,86.67,Night
2236_Norman_Niles_#3,2236,Norman Niles #3,normanniles3/normanniles3_2025-10-23-07-36-45.mp4,86.89,Night
2237_Norman_Niles_#3,2237,Norman Niles #3,normanniles3/normanniles3_2025-10-23-07-37-45.mp4,86.59,Night
2238_Norman_Niles_#3,2238,Norman Niles #3,normanniles3/normanniles3_2025-10-23-07-38-45.mp4,86.71,Night
2239_Norman_Niles_#3,2239,Norman Niles #3,normanniles3/normanniles3_2025-10-23-07-39-45.mp4,86.97,Night
2240_Norman_Niles_#3,2240,Norman Niles #3,normanniles3/normanniles3_2025-10-23-07-40-45.mp4,86.47,Night
2241_Norman_Niles_#3,2241,Norman Niles #3,normanniles3/normanniles3_2025-10-23-07-41-45.mp4,86.67,Night
2242_Norman_Niles_#3,2242,Norman Niles #3,normanniles3/normanniles3_2025-10-23-07-42-45.mp4,86.73,Night
2243_Norman_Niles_#3,2243,Norman Niles #3,normanniles3/normanniles3_2025-10-23-07-43-45.mp4,86.47,Night
2244_Norman_Niles_#3,2244,Norman Niles #3,normanniles3/normanniles3_2025-10-23-07-44-45.mp4,86.25,Night
2245_Norman_Niles_#3,2245,Norman Niles #3,normanniles3/normanniles3_2025-10-23-07-45-45.mp4,86.58,Night
2246_Norman_Niles_#3,2246,Norman Niles #3,normanniles3/normanniles3_2025-10-23-07-46-45.mp4,86.51,Night
2247_Norman_Niles_#3,2247,Norman Niles #3,normanniles3/normanniles3_2025-10-23-07-47-45.mp4,86.59,Night
2248_Norman_Niles_#3,2248,Norman Niles #3,normanniles3/normanniles3_2025-10-23-07-48-45.mp4,86.69,Night
2414_Norman_Niles_#3,2414,Norman Niles #3,normanniles3/normanniles3_2025-10-23-10-38-45.mp4,130.71,Day
2415_Norman_Niles_#3,2415,Norman Niles #3,normanniles3/normanniles3_2025-10-23-10-39-45.mp4,132.12,Day
2416_Norman_Niles_#3,2416,Norman Niles #3,normanniles3/normanniles3_2025-10-23-10-40-45.mp4,132.8,Day
2417_Norman_Niles_#3,2417,Norman Niles #3,normanniles3/normanniles3_2025-10-23-10-41-45.mp4,134.31,Day
2418_Norman_Niles_#3,2418,Norman Niles #3,normanniles3/normanniles3_2025-10-23-10-42-45.mp4,134.21,Day
2419_Norman_Niles_#3,2419,Norman Niles #3,normanniles3/normanniles3_2025-10-23-10-43-45.mp4,134.73,Day
2420_Norman_Niles_#3,2420,Norman Niles #3,normanniles3/normanniles3_2025-10-23-10-44-45.mp4,134.86,Day
2421_Norman_Niles_#3,2421,Norman Niles #3,normanniles3/normanniles3_2025-10-23-10-45-45.mp4,134.59,Day
2422_Norman_Niles_#3,2422,Norman Niles #3,normanniles3/normanniles3_2025-10-23-10-46-45.mp4,135.64,Day
2423_Norman_Niles_#3,2423,Norman Niles #3,normanniles3/normanniles3_2025-10-23-10-47-45.mp4,136.21,Day
2424_Norman_Niles_#3,2424,Norman Niles #3,normanniles3/normanniles3_2025-10-23-10-48-45.mp4,136.16,Day
2425_Norman_Niles_#3,2425,Norman Niles #3,normanniles3/normanniles3_2025-10-23-10-49-45.mp4,137.05,Day
2426_Norman_Niles_#3,2426,Norman Niles #3,normanniles3/normanniles3_2025-10-23-10-50-45.mp4,137.15,Day
2427_Norman_Niles_#3,2427,Norman Niles #3,normanniles3/normanniles3_2025-10-23-10-51-45.mp4,137.09,Day
2428_Norman_Niles_#3,2428,Norman Niles #3,normanniles3/normanniles3_2025-10-23-10-52-45.mp4,137.62,Day
2483_Norman_Niles_#3,2483,Norman Niles #3,normanniles3/normanniles3_2025-10-23-11-47-45.mp4,147.62,Day
2484_Norman_Niles_#3,2484,Norman Niles #3,normanniles3/normanniles3_2025-10-23-11-48-45.mp4,147.54,Day
2485_Norman_Niles_#3,2485,Norman Niles #3,normanniles3/normanniles3_2025-10-23-11-49-45.mp4,147.22,Day
2486_Norman_Niles_#3,2486,Norman Niles #3,normanniles3/normanniles3_2025-10-23-11-50-45.mp4,147.18,Day
2487_Norman_Niles_#3,2487,Norman Niles #3,normanniles3/normanniles3_2025-10-23-11-51-45.mp4,148.11,Day
2488_Norman_Niles_#3,2488,Norman Niles #3,normanniles3/normanniles3_2025-10-23-11-52-45.mp4,147.92,Day
2489_Norman_Niles_#3,2489,Norman Niles #3,normanniles3/normanniles3_2025-10-23-11-53-45.mp4,148.3,Day
2490_Norman_Niles_#3,2490,Norman Niles #3,normanniles3/normanniles3_2025-10-23-11-54-45.mp4,148.68,Day
2491_Norman_Niles_#3,2491,Norman Niles #3,normanniles3/normanniles3_2025-10-23-11-55-45.mp4,149.33,Day
2492_Norman_Niles_#3,2492,Norman Niles #3,normanniles3/normanniles3_2025-10-23-11-56-45.mp4,150.01,Day
2493_Norman_Niles_#3,2493,Norman Niles #3,normanniles3/normanniles3_2025-10-23-11-57-45.mp4,149.48,Day
2494_Norman_Niles_#3,2494,Norman Niles #3,normanniles3/normanniles3_2025-10-23-11-58-45.mp4,148.83,Day
2495_Norman_Niles_#3,2495,Norman Niles #3,normanniles3/normanniles3_2025-10-23-11-59-45.mp4,149.36,Day
2496_Norman_Niles_#3,2496,Norman Niles #3,normanniles3/normanniles3_2025-10-23-12-00-45.mp4,151.02,Day
2497_Norman_Niles_#3,2497,Norman Niles #3,normanniles3/normanniles3_2025-10-23-12-01-45.mp4,150.98,Day
2623_Norman_Niles_#3,2623,Norman Niles #3,normanniles3/normanniles3_2025-10-23-14-11-45.mp4,150.25,Day
2624_Norman_Niles_#3,2624,Norman Niles #3,normanniles3/normanniles3_2025-10-23-14-12-45.mp4,143.63,Day
2625_Norman_Niles_#3,2625,Norman Niles #3,normanniles3/normanniles3_2025-10-23-14-13-45.mp4,153.15,Day
2626_Norman_Niles_#3,2626,Norman Niles #3,normanniles3/normanniles3_2025-10-23-14-14-45.mp4,149.96,Day
2627_Norman_Niles_#3,2627,Norman Niles #3,normanniles3/normanniles3_2025-10-23-14-15-45.mp4,151.91,Day
2628_Norman_Niles_#3,2628,Norman Niles #3,normanniles3/normanniles3_2025-10-23-14-16-45.mp4,152.07,Day
2629_Norman_Niles_#3,2629,Norman Niles #3,normanniles3/normanniles3_2025-10-23-14-17-45.mp4,139.17,Day
2630_Norman_Niles_#3,2630,Norman Niles #3,normanniles3/normanniles3_2025-10-23-14-18-45.mp4,150.59,Day
2631_Norman_Niles_#3,2631,Norman Niles #3,normanniles3/normanniles3_2025-10-23-14-19-45.mp4,141.88,Day
2632_Norman_Niles_#3,2632,Norman Niles #3,normanniles3/normanniles3_2025-10-23-14-20-45.mp4,152.7,Day
2633_Norman_Niles_#3,2633,Norman Niles #3,normanniles3/normanniles3_2025-10-23-14-21-45.mp4,152.78,Day
2634_Norman_Niles_#3,2634,Norman Niles #3,normanniles3/normanniles3_2025-10-23-14-22-45.mp4,152.22,Day
2635_Norman_Niles_#3,2635,Norman Niles #3,normanniles3/normanniles3_2025-10-23-14-23-45.mp4,151.9,Day
2636_Norman_Niles_#3,2636,Norman Niles #3,normanniles3/normanniles3_2025-10-23-14-24-45.mp4,152.41,Day
2637_Norman_Niles_#3,2637,Norman Niles #3,normanniles3/normanniles3_2025-10-23-14-25-45.mp4,152.54,Day
2692_Norman_Niles_#3,2692,Norman Niles #3,normanniles3/normanniles3_2025-10-23-15-20-45.mp4,149.85,Day
2693_Norman_Niles_#3,2693,Norman Niles #3,normanniles3/normanniles3_2025-10-23-15-21-45.mp4,152.03,Day
2694_Norman_Niles_#3,2694,Norman Niles #3,normanniles3/normanniles3_2025-10-23-15-22-45.mp4,151.53,Day
2695_Norman_Niles_#3,2695,Norman Niles #3,normanniles3/normanniles3_2025-10-23-15-23-45.mp4,151.83,Day
2696_Norman_Niles_#3,2696,Norman Niles #3,normanniles3/normanniles3_2025-10-23-15-24-45.mp4,151.61,Day
2697_Norman_Niles_#3,2697,Norman Niles #3,normanniles3/normanniles3_2025-10-23-15-25-45.mp4,151.65,Day
2698_Norman_Niles_#3,2698,Norman Niles #3,normanniles3/normanniles3_2025-10-23-15-26-45.mp4,151.57,Day
2699_Norman_Niles_#3,2699,Norman Niles #3,normanniles3/normanniles3_2025-10-23-15-27-45.mp4,152.68,Day
